Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2024-05-02 18:43:45.577 +0530,"Aborted",0:00:27,1,0,0,"20240502_184345.577/LogFile.txt","","",0
2024-05-03 12:07:55.517 +0530,"Aborted",0:00:12,1,0,0,"20240503_120755.517/LogFile.txt","","",0
2024-05-03 12:08:20.746 +0530,"Aborted",0:00:20,1,0,0,"20240503_120820.746/LogFile.txt","","",0
2024-05-03 12:10:37.304 +0530,"Aborted",0:00:42,1,0,0,"20240503_121037.304/LogFile.txt","","",0
2024-05-03 12:11:39.249 +0530,"Aborted",0:00:44,1,0,0,"20240503_121139.249/LogFile.txt","","",0
2024-05-03 15:28:51.153 +0530,"Aborted",0:01:20,1,0,0,"20240503_152851.153/LogFile.txt","","",0
2024-05-06 11:10:34.478 +0530,"Aborted",0:00:28,1,0,0,"20240506_111034.478/LogFile.txt","","",0
2024-05-06 11:11:32.794 +0530,"Aborted",0:00:52,1,0,0,"20240506_111132.794/LogFile.txt","","",0
2024-05-06 11:12:46.661 +0530,"Aborted",0:01:54,1,0,0,"20240506_111246.661/LogFile.txt","","",0
2024-05-06 12:22:43.256 +0530,"Aborted",0:00:59,1,0,1,"20240506_122243.256/LogFile.txt","","",0
2024-05-06 12:24:35.709 +0530,"Aborted",0:00:12,1,0,1,"20240506_122435.709/LogFile.txt","","",0
2024-05-06 12:27:20.431 +0530,"Aborted",0:00:38,1,0,1,"20240506_122720.431/LogFile.txt","","",0
2024-05-06 12:28:03.236 +0530,"Aborted",0:00:18,1,0,1,"20240506_122803.236/LogFile.txt","","",0
2024-05-06 12:28:27.690 +0530,"Aborted",0:00:13,1,0,1,"20240506_122827.690/LogFile.txt","","",0
2024-05-06 12:29:47.486 +0530,"Aborted",0:01:00,1,0,1,"20240506_122947.486/LogFile.txt","","",0
2024-05-06 12:32:28.208 +0530,"Aborted",0:00:13,1,0,1,"20240506_123228.208/LogFile.txt","","",0
2024-05-06 12:32:54.812 +0530,"Aborted",0:00:21,1,0,1,"20240506_123254.812/LogFile.txt","","",0
2024-05-06 12:33:30.987 +0530,"Aborted",0:00:11,1,0,1,"20240506_123330.987/LogFile.txt","","",0
2024-05-06 12:33:48.273 +0530,"Aborted",0:00:15,1,0,1,"20240506_123348.273/LogFile.txt","","",0
2024-05-06 12:34:15.430 +0530,"Aborted",0:00:14,1,0,0,"20240506_123415.430/LogFile.txt","","",0
2024-05-06 12:34:43.629 +0530,"Aborted",0:00:21,1,0,1,"20240506_123443.629/LogFile.txt","","",0
2024-05-06 12:35:55.760 +0530,"Aborted",0:01:12,1,0,1,"20240506_123555.760/LogFile.txt","","",0
2024-05-06 12:42:09.536 +0530,"Aborted",0:01:42,1,0,0,"20240506_124209.536/LogFile.txt","","",0
2024-05-06 13:00:45.472 +0530,"Aborted",0:01:01,1,0,0,"20240506_130045.472/LogFile.txt","","",0
2024-05-06 14:47:49.515 +0530,"Failure",0:00:47,1,0,1,"20240506_144749.515/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""My Existing Package"")"" within 10.00 seconds. Text not found.",0
2024-05-06 14:49:12.817 +0530,"Aborted",0:00:41,1,0,1,"20240506_144912.817/LogFile.txt","","",0
2024-05-06 14:50:37.873 +0530,"Aborted",0:00:43,1,0,1,"20240506_145037.873/LogFile.txt","","",0
2024-05-06 14:57:58.945 +0530,"Aborted",0:01:30,1,0,0,"20240506_145758.945/LogFile.txt","","",0
2024-05-06 15:00:47.907 +0530,"Aborted",0:00:33,1,0,0,"20240506_150047.907/LogFile.txt","","",0
2024-05-06 15:01:56.309 +0530,"Aborted",0:01:22,1,0,0,"20240506_150156.309/LogFile.txt","","",0
2024-05-06 15:32:04.897 +0530,"Failure",0:00:43,1,0,1,"20240506_153204.897/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""My Existing Package"")"" within 10.00 seconds. Text not found.",0
2024-05-06 15:33:28.883 +0530,"Aborted",0:00:14,1,0,1,"20240506_153328.883/LogFile.txt","","",0
2024-05-06 15:34:01.755 +0530,"Aborted",0:00:18,1,0,1,"20240506_153401.755/LogFile.txt","","",0
2024-05-06 15:34:44.232 +0530,"Aborted",0:02:12,1,0,0,"20240506_153444.232/LogFile.txt","","",0
2024-05-06 15:38:41.569 +0530,"Failure",0:00:00,1,0,1,"20240506_153841.569/LogFile.txt","","Image Not Found -- imagefound Error - Image Property List did not contain ""ImageName"" property",0
2024-05-06 15:39:25.546 +0530,"Aborted",0:01:31,1,0,1,"20240506_153925.546/LogFile.txt","","",0
2024-05-06 15:41:22.748 +0530,"Aborted",0:01:51,1,0,0,"20240506_154122.748/LogFile.txt","","",0
2024-05-06 15:50:47.831 +0530,"Aborted",0:00:09,1,0,0,"20240506_155047.831/LogFile.txt","","",0
2024-05-06 15:51:21.631 +0530,"Aborted",0:00:29,1,0,1,"20240506_155121.631/LogFile.txt","","",0
2024-05-06 15:52:24.506 +0530,"Aborted",0:00:10,1,0,1,"20240506_155224.506/LogFile.txt","","",0
2024-05-06 15:54:53.799 +0530,"Aborted",0:00:45,1,0,0,"20240506_155453.799/LogFile.txt","","",0
2024-05-06 15:55:51.268 +0530,"Failure",0:01:14,1,0,1,"20240506_155551.268/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Cross_icon_01"" within 20.00 seconds",0
2024-05-06 15:57:41.696 +0530,"Aborted",0:01:54,1,0,1,"20240506_155741.696/LogFile.txt","","",0
2024-05-06 15:59:58.859 +0530,"Success",0:02:31,0,0,0,"20240506_155958.859/LogFile.txt","","",1
2024-05-06 17:11:57.787 +0530,"Aborted",0:02:06,1,0,1,"20240506_171157.787/LogFile.txt","","",0
2024-05-06 17:14:13.302 +0530,"Aborted",0:03:13,1,0,1,"20240506_171413.302/LogFile.txt","","",0
