Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2024-05-03 17:58:40.078 +0530,"Success",0:00:19,0,0,0,"20240503_175840.078/LogFile.txt","","",1
2024-05-06 14:45:59.403 +0530,"Aborted",0:00:07,1,0,1,"20240506_144559.403/LogFile.txt","","",0
2024-05-06 16:51:12.101 +0530,"Success",0:00:18,0,0,0,"20240506_165112.101/LogFile.txt","","",1
2024-05-06 17:39:27.555 +0530,"Aborted",0:00:26,1,0,1,"20240506_173927.555/LogFile.txt","","",0
2024-05-06 17:40:25.016 +0530,"Aborted",0:01:03,1,0,1,"20240506_174025.016/LogFile.txt","","",0
2024-05-06 17:41:46.096 +0530,"Aborted",0:00:52,1,0,1,"20240506_174146.096/LogFile.txt","","",0
2024-05-06 18:01:01.427 +0530,"Aborted",0:01:15,1,0,1,"20240506_180101.427/LogFile.txt","","",0
2024-05-06 18:05:10.560 +0530,"Aborted",0:00:56,1,0,1,"20240506_180510.560/LogFile.txt","","",0
2024-05-06 18:07:18.742 +0530,"Failure",0:02:09,1,0,1,"20240506_180718.742/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""GLOBAL CARD"")"" within 10.00 seconds. Text not found.",0
2024-05-06 18:11:51.253 +0530,"Success",0:01:45,0,0,0,"20240506_181151.253/LogFile.txt","","",1
2024-05-06 18:18:20.934 +0530,"Success",0:01:53,0,0,0,"20240506_181820.934/LogFile.txt","","",1
