Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2024-05-03 17:59:40.904 +0530,"Aborted",0:01:02,1,0,1,"20240503_175940.904/LogFile.txt","","",0
2024-05-06 18:21:59.672 +0530,"Aborted",0:01:02,1,0,1,"20240506_182159.672/LogFile.txt","","",0
2024-05-06 18:25:27.187 +0530,"Aborted",0:01:01,1,0,1,"20240506_182527.187/LogFile.txt","","",0
2024-05-06 18:26:49.697 +0530,"Aborted",0:00:27,1,0,1,"20240506_182649.697/LogFile.txt","","",0
2024-05-06 18:33:49.055 +0530,"Aborted",0:01:51,1,0,1,"20240506_183349.055/LogFile.txt","","",0
2024-05-06 18:36:02.636 +0530,"Aborted",0:02:15,1,0,1,"20240506_183602.636/LogFile.txt","","",0
2024-05-06 18:45:04.941 +0530,"Failure",0:02:19,1,0,1,"20240506_184504.941/LogFile.txt","","Image Not Found -- swipeleft Error - No Image Found On Screen: ""(TEXT:""OMart"")""",0
2024-05-06 18:48:20.255 +0530,"Aborted",0:01:18,1,0,1,"20240506_184820.255/LogFile.txt","","",0
2024-05-06 18:54:27.226 +0530,"Aborted",0:01:21,1,0,0,"20240506_185427.226/LogFile.txt","","",0
2024-05-06 19:02:27.835 +0530,"Aborted",0:01:25,1,0,0,"20240506_190227.835/LogFile.txt","","",0
2024-05-06 19:06:08.048 +0530,"Aborted",0:02:03,1,0,1,"20240506_190608.048/LogFile.txt","","",0
2024-05-06 19:08:24.413 +0530,"Success",0:01:34,0,0,0,"20240506_190824.413/LogFile.txt","","",1
2024-05-06 19:10:38.207 +0530,"Aborted",0:00:03,1,0,1,"20240506_191038.207/LogFile.txt","","",0
2024-05-06 19:10:47.848 +0530,"Aborted",0:01:27,1,0,1,"20240506_191047.848/LogFile.txt","","",0
2024-05-06 19:12:26.845 +0530,"Aborted",0:01:23,1,0,1,"20240506_191226.845/LogFile.txt","","",0
2024-05-06 19:14:10.575 +0530,"Aborted",0:01:31,1,0,1,"20240506_191410.575/LogFile.txt","","",0
2024-05-06 19:17:17.486 +0530,"Success",0:01:12,0,0,0,"20240506_191717.486/LogFile.txt","","",1
2024-05-07 10:02:24.799 +0530,"Aborted",0:01:10,1,0,0,"20240507_100224.799/LogFile.txt","","",0
2024-05-07 10:03:46.782 +0530,"Aborted",0:01:27,1,0,1,"20240507_100346.782/LogFile.txt","","",0
2024-05-07 10:05:33.329 +0530,"Success",0:01:15,0,0,0,"20240507_100533.329/LogFile.txt","","",1
