Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2024-05-02 16:45:16.989 +0530,"Failure",0:00:00,1,0,0,"20240502_164516.989/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'swipe'",0
2024-05-02 16:49:00.045 +0530,"Success",0:00:00,0,0,0,"20240502_164900.045/LogFile.txt","","",1
2024-05-02 18:53:17.548 +0530,"Failure",0:00:01,1,0,0,"20240502_185317.548/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'clickelement'",0
2024-05-02 18:53:38.387 +0530,"Failure",0:00:01,1,0,0,"20240502_185338.387/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'clickelement'",0
2024-05-02 18:54:10.514 +0530,"Success",0:02:03,0,0,0,"20240502_185410.514/LogFile.txt","","",1
2024-05-03 09:53:38.398 +0530,"Aborted",0:00:51,1,0,1,"20240503_095338.398/LogFile.txt","","",0
2024-05-03 12:05:41.400 +0530,"Success",0:02:00,0,0,0,"20240503_120541.400/LogFile.txt","","",1
2024-05-03 15:26:26.910 +0530,"Success",0:02:04,0,0,0,"20240503_152626.910/LogFile.txt","","",1
2024-05-03 17:47:45.656 +0530,"Success",0:00:00,0,0,0,"20240503_174745.656/LogFile.txt","","",1
2024-05-03 17:48:04.975 +0530,"Success",0:02:20,0,0,0,"20240503_174804.975/LogFile.txt","","",1
2024-05-03 17:51:42.371 +0530,"Success",0:00:56,0,0,0,"20240503_175142.371/LogFile.txt","","",1
2024-05-04 19:37:06.347 +0530,"Success",0:01:01,0,0,0,"20240504_193706.347/LogFile.txt","","",1
2024-05-04 19:41:16.203 +0530,"Success",0:00:54,0,0,0,"20240504_194116.203/LogFile.txt","","",1
2024-05-06 11:02:55.146 +0530,"Success",0:00:39,0,0,0,"20240506_110255.146/LogFile.txt","","",1
2024-05-06 12:21:16.298 +0530,"Success",0:00:37,0,0,0,"20240506_122116.298/LogFile.txt","","",1
2024-05-06 12:41:14.103 +0530,"Success",0:00:36,0,0,0,"20240506_124114.103/LogFile.txt","","",1
2024-05-06 12:59:35.688 +0530,"Success",0:00:37,0,0,0,"20240506_125935.688/LogFile.txt","","",1
2024-05-06 14:02:28.738 +0530,"Success",0:00:37,0,0,0,"20240506_140228.738/LogFile.txt","","",1
2024-05-06 14:23:41.510 +0530,"Success",0:00:36,0,0,0,"20240506_142341.510/LogFile.txt","","",1
2024-05-06 14:46:20.540 +0530,"Success",0:00:37,0,0,0,"20240506_144620.540/LogFile.txt","","",1
2024-05-06 14:57:14.304 +0530,"Success",0:00:32,0,0,0,"20240506_145714.304/LogFile.txt","","",1
2024-05-06 16:49:17.525 +0530,"Failure",0:00:23,1,0,0,"20240506_164917.525/LogFile.txt","","BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got 'Common'.",0
2024-05-06 16:50:03.643 +0530,"Success",0:00:39,0,0,0,"20240506_165003.643/LogFile.txt","","",1
2024-05-06 17:09:28.277 +0530,"Success",0:00:39,0,0,0,"20240506_170928.277/LogFile.txt","","",1
2024-05-07 10:01:28.917 +0530,"Success",0:00:34,0,0,0,"20240507_100128.917/LogFile.txt","","",1
2024-05-07 10:47:11.852 +0530,"Failure",0:00:00,1,0,0,"20240507_104711.852/LogFile.txt","","STUnknownMessage -- ERROR: 'run' was called as a Command, but is only available as a Function",0
2024-05-07 10:47:28.776 +0530,"Aborted",0:00:13,1,0,0,"20240507_104728.776/LogFile.txt","","",0
2024-05-07 10:47:53.384 +0530,"Aborted",0:01:01,1,0,1,"20240507_104753.384/LogFile.txt","","",0
2024-05-07 10:49:18.865 +0530,"Aborted",0:03:00,1,0,1,"20240507_104918.865/LogFile.txt","","",0
2024-05-07 10:55:57.920 +0530,"Aborted",0:02:10,1,0,1,"20240507_105557.920/LogFile.txt","","",0
